Id,WnvPresent
1,0.009649698
2,0.00379012
3,0.004572985
4,0.0007844162
5,0.0007844162
6,0.0007844162
7,0.0007844162
8,0.0007844162
9,0.009649698
10,0.00379012
11,0.004572985
12,0.0007844162
13,0.0007844162
14,0.0007844162
15,0.0007844162
16,0.0007844162
17,0.009649698
18,0.00379012
19,0.004572985
20,0.0007844162
21,0.0007844162
22,0.0007844162
23,0.0007844162
24,0.0007844162
25,0.0060216268
26,0.002479394
27,0.0029923408
28,0.00051894784
29,0.00051894784
30,0.00051894784
31,0.00051894784
32,0.00051894784
33,0.0060216268
34,0.002479394
35,0.0029923408
36,0.00051894784
37,0.00051894784
38,0.00051894784
39,0.00051894784
40,0.00051894784
41,0.0060216268
42,0.002479394
43,0.0029923408
44,0.00051894784
45,0.00051894784
46,0.00051894784
47,0.00051894784
48,0.00051894784
49,0.0060216268
50,0.002479394
51,0.0029923408
52,0.00051894784
53,0.00051894784
54,0.00051894784
55,0.00051894784
56,0.00051894784
57,0.0060216268
58,0.002479394
59,0.0029923408
60,0.00051894784
61,0.00051894784
62,0.00051894784
63,0.00051894784
64,0.00051894784
65,0.0060216268
66,0.002479394
67,0.0029923408
68,0.00051894784
69,0.00051894784
70,0.00051894784
71,0.00051894784
72,0.00051894784
73,0.0060216268
74,0.002479394
75,0.0029923408
76,0.00051894784
77,0.00051894784
78,0.00051894784
79,0.00051894784
80,0.00051894784
81,0.0060216268
82,0.002479394
83,0.0029923408
84,0.00051894784
85,0.00051894784
86,0.00051894784
87,0.00051894784
88,0.00051894784
89,0.0060216268
90,0.002479394
91,0.0029923408
92,0.00051894784
93,0.00051894784
94,0.00051894784
95,0.00051894784
96,0.00051894784
97,0.0060216268
98,0.002479394
99,0.0029923408
100,0.00051894784
101,0.00051894784
102,0.00051894784
103,0.00051894784
104,0.00051894784
105,0.0060216268
106,0.002479394
107,0.0029923408
108,0.00051894784
109,0.00051894784
110,0.00051894784
111,0.00051894784
112,0.00051894784
113,0.009649698
114,0.00379012
115,0.004572985
116,0.0007844162
117,0.0007844162
118,0.0007844162
119,0.0007844162
120,0.0007844162
121,0.0060216268
122,0.002479394
123,0.0029923408
124,0.00051894784
125,0.00051894784
126,0.00051894784
127,0.00051894784
128,0.00051894784
129,0.0060216268
130,0.002479394
131,0.0029923408
132,0.00051894784
133,0.00051894784
134,0.00051894784
