Id,WnvPresent
1,8.796272081880593e-10
2,3.84405768056647e-10
3,6.234264076207439e-10
4,1.0362416588856426e-12
5,1.0362416588856426e-12
6,1.0362416588856426e-12
7,1.0362416588856426e-12
8,1.0362416588856426e-12
9,8.796272081880593e-10
10,3.84405768056647e-10
11,6.234264076207439e-10
12,1.0362416588856426e-12
13,1.0362416588856426e-12
14,1.0362416588856426e-12
15,1.0362416588856426e-12
16,1.0362416588856426e-12
17,8.796272081880593e-10
18,3.84405768056647e-10
19,6.234264076207439e-10
20,1.0362416588856426e-12
21,1.0362416588856426e-12
22,1.0362416588856426e-12
23,1.0362416588856426e-12
24,1.0362416588856426e-12
25,6.467058195538768e-09
26,2.8261682419578993e-09
27,4.583458569437881e-09
28,7.618494616439861e-12
29,7.618494616439861e-12
30,7.618494616439861e-12
31,7.618494616439861e-12
32,7.618494616439861e-12
33,6.467058195538768e-09
34,2.8261682419578993e-09
35,4.583458569437881e-09
36,7.618494616439861e-12
37,7.618494616439861e-12
38,7.618494616439861e-12
39,7.618494616439861e-12
40,7.618494616439861e-12
41,6.467058195538768e-09
42,2.8261682419578993e-09
43,4.583458569437881e-09
44,7.618494616439861e-12
45,7.618494616439861e-12
46,7.618494616439861e-12
47,7.618494616439861e-12
48,7.618494616439861e-12
49,6.467058195538768e-09
50,2.8261682419578993e-09
51,4.583458569437881e-09
52,7.618494616439861e-12
53,7.618494616439861e-12
54,7.618494616439861e-12
55,7.618494616439861e-12
56,7.618494616439861e-12
57,6.467058195538768e-09
58,2.8261682419578993e-09
59,4.583458569437881e-09
60,7.618494616439861e-12
61,7.618494616439861e-12
62,7.618494616439861e-12
63,7.618494616439861e-12
64,7.618494616439861e-12
65,6.467058195538768e-09
66,2.8261682419578993e-09
67,4.583458569437881e-09
68,7.618494616439861e-12
69,7.618494616439861e-12
70,7.618494616439861e-12
71,7.618494616439861e-12
72,7.618494616439861e-12
73,6.467058195538768e-09
74,2.8261682419578993e-09
75,4.583458569437881e-09
76,7.618494616439861e-12
77,7.618494616439861e-12
78,7.618494616439861e-12
79,7.618494616439861e-12
80,7.618494616439861e-12
81,6.467058195538768e-09
82,2.8261682419578993e-09
83,4.583458569437881e-09
84,7.618494616439861e-12
85,7.618494616439861e-12
86,7.618494616439861e-12
87,7.618494616439861e-12
88,7.618494616439861e-12
89,6.467058195538768e-09
90,2.8261682419578993e-09
91,4.583458569437881e-09
92,7.618494616439861e-12
93,7.618494616439861e-12
94,7.618494616439861e-12
95,7.618494616439861e-12
96,7.618494616439861e-12
97,6.467058195538768e-09
98,2.8261682419578993e-09
99,4.583458569437881e-09
100,7.618494616439861e-12
101,7.618494616439861e-12
102,7.618494616439861e-12
103,7.618494616439861e-12
104,7.618494616439861e-12
105,6.467058195538768e-09
106,2.8261682419578993e-09
107,4.583458569437881e-09
108,7.618494616439861e-12
109,7.618494616439861e-12
110,7.618494616439861e-12
111,7.618494616439861e-12
112,7.618494616439861e-12
113,8.796272081880593e-10
114,3.84405768056647e-10
115,6.234264076207439e-10
116,1.0362416588856426e-12
117,1.0362416588856426e-12
118,1.0362416588856426e-12
119,1.0362416588856426e-12
120,1.0362416588856426e-12
121,6.467058195538768e-09
122,2.8261682419578993e-09
123,4.583458569437881e-09
124,7.618494616439861e-12
125,7.618494616439861e-12
126,7.618494616439861e-12
127,7.618494616439861e-12
128,7.618494616439861e-12
129,6.467058195538768e-09
130,2.8261682419578993e-09
131,4.583458569437881e-09
132,7.618494616439861e-12
133,7.618494616439861e-12
134,7.618494616439861e-12
135,7.618494616439861e-12
136,7.618494616439861e-12
137,6.467058195538768e-09
138,2.8261682419578993e-09
139,4.583458569437881e-09
140,7.618494616439861e-12
141,7.618494616439861e-12
142,7.618494616439861e-12
143,7.618494616439861e-12
144,7.618494616439861e-12
145,8.924395483292603e-10
146,3.9000488710299984e-10
147,6.325070171280075e-10
148,1.0513351899751464e-12
149,1.0513351899751464e-12
150,1.0513351899751464e-12
151,1.0513351899751464e-12
152,1.0513351899751464e-12
153,8.796272081880593e-10
154,3.84405768056647e-10
155,6.234264076207439e-10
156,1.0362416588856426e-12
157,1.0362416588856426e-12
158,1.0362416588856426e-12
159,1.0362416588856426e-12
160,1.0362416588856426e-12
161,8.796272081880593e-10
162,3.84405768056647e-10
163,6.234264076207439e-10
164,1.0362416588856426e-12
165,1.0362416588856426e-12
166,1.0362416588856426e-12
167,1.0362416588856426e-12
168,1.0362416588856426e-12
169,6.467058195538768e-09
170,2.8261682419578993e-09
171,4.583458569437881e-09
172,7.618494616439861e-12
173,7.618494616439861e-12
174,7.618494616439861e-12
175,7.618494616439861e-12
176,7.618494616439861e-12
177,8.796272081880593e-10
178,3.84405768056647e-10
179,6.234264076207439e-10
180,1.0362416588856426e-12
181,1.0362416588856426e-12
182,1.0362416588856426e-12
183,1.0362416588856426e-12
184,1.0362416588856426e-12
185,6.467058195538768e-09
186,2.8261682419578993e-09
187,4.583458569437881e-09
188,7.618494616439861e-12
189,7.618494616439861e-12
190,7.618494616439861e-12
191,7.618494616439861e-12
192,7.618494616439861e-12
193,6.467058195538768e-09
194,2.8261682419578993e-09
195,4.583458569437881e-09
196,7.618494616439861e-12
197,7.618494616439861e-12
198,7.618494616439861e-12
199,7.618494616439861e-12
200,7.618494616439861e-12
201,6.467058195538768e-09
202,2.8261682419578993e-09
203,4.583458569437881e-09
204,7.618494616439861e-12
205,7.618494616439861e-12
206,7.618494616439861e-12
207,7.618494616439861e-12
208,7.618494616439861e-12
209,6.467058195538768e-09
210,2.8261682419578993e-09
211,4.583458569437881e-09
212,7.618494616439861e-12
213,7.618494616439861e-12
214,7.618494616439861e-12
215,7.618494616439861e-12
216,7.618494616439861e-12
217,6.467058195538768e-09
218,2.8261682419578993e-09
219,4.583458569437881e-09
220,7.618494616439861e-12
221,7.618494616439861e-12
222,7.618494616439861e-12
223,7.618494616439861e-12
224,7.618494616439861e-12
225,6.467058195538768e-09
226,2.8261682419578993e-09
227,4.583458569437881e-09
228,7.618494616439861e-12
229,7.618494616439861e-12
230,7.618494616439861e-12
231,7.618494616439861e-12
232,7.618494616439861e-12
233,6.467058195538768e-09
234,2.8261682419578993e-09
235,4.583458569437881e-09
236,7.618494616439861e-12
237,7.618494616439861e-12
238,7.618494616439861e-12
239,7.618494616439861e-12
240,7.618494616439861e-12
241,6.467058195538768e-09
242,2.8261682419578993e-09
243,4.583458569437881e-09
244,7.618494616439861e-12
245,7.618494616439861e-12
246,7.618494616439861e-12
247,7.618494616439861e-12
248,7.618494616439861e-12
249,8.796272081880593e-10
250,3.84405768056647e-10
251,6.234264076207439e-10
252,1.0362416588856426e-12
253,1.0362416588856426e-12
254,1.0362416588856426e-12
255,1.0362416588856426e-12
256,1.0362416588856426e-12
257,6.467058195538768e-09
258,2.8261682419578993e-09
259,4.583458569437881e-09
260,7.618494616439861e-12
261,7.618494616439861e-12
262,7.618494616439861e-12
263,7.618494616439861e-12
264,7.618494616439861e-12
265,6.467058195538768e-09
266,2.8261682419578993e-09
267,4.583458569437881e-09
268,7.618494616439861e-12
269,7.618494616439861e-12
270,7.618494616439861e-12
271,7.618494616439861e-12
272,7.618494616439861e-12
273,6.467058195538768e-09
274,2.8261682419578993e-09
275,4.583458569437881e-09
276,7.618494616439861e-12
277,7.618494616439861e-12
278,7.618494616439861e-12
279,7.618494616439861e-12
280,7.618494616439861e-12
281,6.467058195538768e-09
282,2.8261682419578993e-09
283,4.583458569437881e-09
284,7.618494616439861e-12
285,7.618494616439861e-12
286,7.618494616439861e-12
287,7.618494616439861e-12
288,7.618494616439861e-12
289,6.467058195538768e-09
290,2.8261682419578993e-09
291,4.583458569437881e-09
292,7.618494616439861e-12
293,7.618494616439861e-12
294,7.618494616439861e-12
295,7.618494616439861e-12
296,7.618494616439861e-12
297,6.467058195538768e-09
298,2.8261682419578993e-09
299,4.583458569437881e-09
300,7.618494616439861e-12
301,7.618494616439861e-12
302,7.618494616439861e-12
303,7.618494616439861e-12
304,7.618494616439861e-12
305,6.467058195538768e-09
306,2.8261682419578993e-09
307,4.583458569437881e-09
308,7.618494616439861e-12
309,7.618494616439861e-12
310,7.618494616439861e-12
311,7.618494616439861e-12
312,7.618494616439861e-12
313,6.467058195538768e-09
314,2.8261682419578993e-09
315,4.583458569437881e-09
316,7.618494616439861e-12
317,7.618494616439861e-12
318,7.618494616439861e-12
319,7.618494616439861e-12
320,7.618494616439861e-12
321,6.467058195538768e-09
322,2.8261682419578993e-09
323,4.583458569437881e-09
324,7.618494616439861e-12
325,7.618494616439861e-12
326,7.618494616439861e-12
327,7.618494616439861e-12
328,7.618494616439861e-12
329,6.467058195538768e-09
330,2.8261682419578993e-09
331,4.583458569437881e-09
332,7.618494616439861e-12
333,7.618494616439861e-12
334,7.618494616439861e-12
335,7.618494616439861e-12
336,7.618494616439861e-12
337,6.467058195538768e-09
338,2.8261682419578993e-09
339,4.583458569437881e-09
340,7.618494616439861e-12
341,7.618494616439861e-12
342,7.618494616439861e-12
343,7.618494616439861e-12
344,7.618494616439861e-12
345,6.467058195538768e-09
346,2.8261682419578993e-09
347,4.583458569437881e-09
348,7.618494616439861e-12
349,7.618494616439861e-12
350,7.618494616439861e-12
351,7.618494616439861e-12
352,7.618494616439861e-12
353,6.467058195538768e-09
354,2.8261682419578993e-09
355,4.583458569437881e-09
356,7.618494616439861e-12
357,7.618494616439861e-12
358,7.618494616439861e-12
359,7.618494616439861e-12
360,7.618494616439861e-12
361,8.796272081880593e-10
362,3.84405768056647e-10
363,6.234264076207439e-10
364,1.0362416588856426e-12
365,1.0362416588856426e-12
366,1.0362416588856426e-12
367,1.0362416588856426e-12
368,1.0362416588856426e-12
369,8.796272081880593e-10
370,3.84405768056647e-10
371,6.234264076207439e-10
372,1.0362416588856426e-12
