Id,WnvPresent
1,0.0003635542
2,0.00050560833
3,0.0006927885
4,4.9187976e-05
5,4.9187976e-05
6,4.9187976e-05
7,4.9187976e-05
8,4.9187976e-05
9,0.0003635542
10,0.00050560833
11,0.0006927885
12,4.9187976e-05
13,4.9187976e-05
14,4.9187976e-05
15,4.9187976e-05
16,4.9187976e-05
17,0.0003635542
18,0.00050560833
19,0.0006927885
20,4.9187976e-05
21,4.9187976e-05
22,4.9187976e-05
23,4.9187976e-05
24,4.9187976e-05
25,0.0003002506
26,0.0002925899
27,0.00036167813
28,4.2314507e-05
29,4.2314507e-05
30,4.2314507e-05
31,4.2314507e-05
32,4.2314507e-05
33,0.0003002506
34,0.0002925899
35,0.00036167813
36,4.2314507e-05
37,4.2314507e-05
38,4.2314507e-05
39,4.2314507e-05
40,4.2314507e-05
41,0.0003002506
42,0.0002925899
43,0.00036167813
44,4.2314507e-05
45,4.2314507e-05
46,4.2314507e-05
47,4.2314507e-05
48,4.2314507e-05
49,0.0003002506
50,0.0002925899
51,0.00036167813
52,4.2314507e-05
53,4.2314507e-05
54,4.2314507e-05
55,4.2314507e-05
56,4.2314507e-05
57,0.0003002506
58,0.0002925899
59,0.00036167813
60,4.2314507e-05
61,4.2314507e-05
62,4.2314507e-05
63,4.2314507e-05
64,4.2314507e-05
65,0.0003002506
66,0.0002925899
67,0.00036167813
68,4.2314507e-05
69,4.2314507e-05
70,4.2314507e-05
71,4.2314507e-05
72,4.2314507e-05
73,0.0003002506
74,0.0002925899
75,0.00036167813
76,4.2314507e-05
77,4.2314507e-05
78,4.2314507e-05
79,4.2314507e-05
80,4.2314507e-05
81,0.0003002506
82,0.0002925899
83,0.00036167813
84,4.2314507e-05
85,4.2314507e-05
86,4.2314507e-05
87,4.2314507e-05
88,4.2314507e-05
89,0.0003002506
90,0.0002925899
91,0.00036167813
92,4.2314507e-05
93,4.2314507e-05
94,4.2314507e-05
95,4.2314507e-05
96,4.2314507e-05
97,0.0003002506
98,0.0002925899
99,0.00036167813
100,4.2314507e-05
101,4.2314507e-05
102,4.2314507e-05
103,4.2314507e-05
104,4.2314507e-05
105,0.0003002506
106,0.0002925899
107,0.00036167813
108,4.2314507e-05
109,4.2314507e-05
110,4.2314507e-05
111,4.2314507e-05
112,4.2314507e-05
113,0.0003635542
114,0.00050560833
115,0.0006927885
116,4.9187976e-05
117,4.9187976e-05
118,4.9187976e-05
119,4.9187976e-05
120,4.9187976e-05
121,0.0003002506
122,0.0002925899
123,0.00036167813
124,4.2314507e-05
125,4.2314507e-05
126,4.2314507e-05
127,4.2314507e-05
128,4.2314507e-05
129,0.0003002506
130,0.0002925899
131,0.00036167813
132,4.2314507e-05
133,4.2314507e-05
134,4.2314507e-05
135,4.2314507e-05
136,4.2314507e-05
137,0.0003002506
138,0.0002925899
139,0.00036167813
140,4.2314507e-05
141,4.2314507e-05
142,4.2314507e-05
143,4.2314507e-05
144,4.2314507e-05
145,0.00039582964
146,0.00086597557
147,0.0007542713
148,5.052354e-05
149,5.052354e-05
150,5.052354e-05
151,5.052354e-05
152,5.052354e-05
153,0.0003635542
154,0.00050560833
155,0.0006927885
156,4.9187976e-05
157,4.9187976e-05
158,4.9187976e-05
159,4.9187976e-05
160,4.9187976e-05
161,0.0003635542
162,0.00050560833
163,0.0006927885
164,4.9187976e-05
165,4.9187976e-05
166,4.9187976e-05
167,4.9187976e-05
168,4.9187976e-05
169,0.0003002506
170,0.0002925899
171,0.00036167813
172,4.2314507e-05
173,4.2314507e-05
174,4.2314507e-05
175,4.2314507e-05
176,4.2314507e-05
177,0.0003635542
178,0.00050560833
179,0.0006927885
180,4.9187976e-05
181,4.9187976e-05
182,4.9187976e-05
183,4.9187976e-05
184,4.9187976e-05
185,0.0003002506
186,0.0002925899
187,0.00036167813
188,4.2314507e-05
189,4.2314507e-05
190,4.2314507e-05
191,4.2314507e-05
192,4.2314507e-05
193,0.0003002506
194,0.0002925899
195,0.00036167813
196,4.2314507e-05
197,4.2314507e-05
198,4.2314507e-05
199,4.2314507e-05
200,4.2314507e-05
201,0.0003002506
202,0.0002925899
203,0.00036167813
204,4.2314507e-05
205,4.2314507e-05
206,4.2314507e-05
207,4.2314507e-05
208,4.2314507e-05
209,0.0003002506
210,0.0002925899
211,0.00036167813
212,4.2314507e-05
213,4.2314507e-05
214,4.2314507e-05
215,4.2314507e-05
216,4.2314507e-05
217,0.0003002506
218,0.0002925899
219,0.00036167813
220,4.2314507e-05
221,4.2314507e-05
222,4.2314507e-05
223,4.2314507e-05
224,4.2314507e-05
225,0.0003002506
226,0.0002925899
227,0.00036167813
228,4.2314507e-05
229,4.2314507e-05
230,4.2314507e-05
231,4.2314507e-05
232,4.2314507e-05
233,0.0003002506
234,0.0002925899
235,0.00036167813
236,4.2314507e-05
237,4.2314507e-05
238,4.2314507e-05
239,4.2314507e-05
240,4.2314507e-05
241,0.0003002506
242,0.0002925899
243,0.00036167813
244,4.2314507e-05
245,4.2314507e-05
246,4.2314507e-05
247,4.2314507e-05
248,4.2314507e-05
249,0.0003635542
250,0.00050560833
251,0.0006927885
252,4.9187976e-05
253,4.9187976e-05
254,4.9187976e-05
255,4.9187976e-05
256,4.9187976e-05
257,0.0003002506
258,0.0002925899
259,0.00036167813
260,4.2314507e-05
261,4.2314507e-05
262,4.2314507e-05
263,4.2314507e-05
264,4.2314507e-05
265,0.0003002506
266,0.0002925899
267,0.00036167813
268,4.2314507e-05
269,4.2314507e-05
270,4.2314507e-05
271,4.2314507e-05
272,4.2314507e-05
273,0.0003002506
274,0.0002925899
275,0.00036167813
276,4.2314507e-05
277,4.2314507e-05
278,4.2314507e-05
279,4.2314507e-05
280,4.2314507e-05
281,0.0003002506
282,0.0002925899
283,0.00036167813
284,4.2314507e-05
285,4.2314507e-05
286,4.2314507e-05
287,4.2314507e-05
288,4.2314507e-05
289,0.0003002506
290,0.0002925899
291,0.00036167813
292,4.2314507e-05
293,4.2314507e-05
294,4.2314507e-05
295,4.2314507e-05
296,4.2314507e-05
297,0.0003002506
298,0.0002925899
299,0.00036167813
300,4.2314507e-05
301,4.2314507e-05
302,4.2314507e-05
303,4.2314507e-05
304,4.2314507e-05
305,0.0003002506
306,0.0002925899
307,0.00036167813
308,4.2314507e-05
309,4.2314507e-05
310,4.2314507e-05
311,4.2314507e-05
312,4.2314507e-05
313,0.0003002506
314,0.0002925899
315,0.00036167813
316,4.2314507e-05
317,4.2314507e-05
318,4.2314507e-05
319,4.2314507e-05
320,4.2314507e-05
321,0.0003002506
322,0.0002925899
323,0.00036167813
324,4.2314507e-05
325,4.2314507e-05
326,4.2314507e-05
327,4.2314507e-05
328,4.2314507e-05
329,0.0003002506
330,0.0002925899
331,0.00036167813
332,4.2314507e-05
333,4.2314507e-05
334,4.2314507e-05
335,4.2314507e-05
336,4.2314507e-05
337,0.0003002506
338,0.0002925899
339,0.00036167813
340,4.2314507e-05
341,4.2314507e-05
342,4.2314507e-05
343,4.2314507e-05
344,4.2314507e-05
345,0.0003002506
346,0.0002925899
347,0.00036167813
348,4.2314507e-05
349,4.2314507e-05
350,4.2314507e-05
351,4.2314507e-05
352,4.2314507e-05
353,0.0003002506
354,0.0002925899
355,0.00036167813
356,4.2314507e-05
357,4.2314507e-05
358,4.2314507e-05
359,4.2314507e-05
360,4.2314507e-05
361,0.0003635542
362,0.00050560833
363,0.0006927885
364,4.9187976e-05
365,4.9187976e-05
366,4.9187976e-05
367,4.9187976e-05
368,4.9187976e-05
369,0.0003635542
370,0.00050560833
371,0.0006927885
372,4.9187976e-05
373,4.9187976e-05
374,4.9187976e-05
375,4.9187976e-05
376,4.9187976e-05
377,0.0003635542
378,0.00050560833
379,0.0006927885
380,4.9187976e-05
381,4.9187976e-05
382,4.9187976e-05
383,4.9187976e-05
384,4.9187976e-05
385,0.0003635542
386,0.00050560833
387,0.0006927885
388,4.9187976e-05
389,4.9187976e-05
390,4.9187976e-05
391,4.9187976e-05
392,4.9187976e-05
393,0.0003002506
394,0.0002925899
395,0.00036167813
396,4.2314507e-05
397,4.2314507e-05
398,4.2314507e-05
399,4.2314507e-05
400,4.2314507e-05
401,0.0003002506
402,0.0002925899
403,0.00036167813
404,4.2314507e-05
405,4.2314507e-05
406,4.2314507e-05
407,4.2314507e-05
408,4.2314507e-05
409,0.0003002506
410,0.0002925899
411,0.00036167813
412,4.2314507e-05
413,4.2314507e-05
414,4.2314507e-05
415,4.2314507e-05
416,4.2314507e-05
417,0.0003002506
418,0.0002925899
419,0.00036167813
420,4.2314507e-05
421,4.2314507e-05
422,4.2314507e-05
423,4.2314507e-05
424,4.2314507e-05
425,0.0003002506
426,0.0002925899
427,0.00036167813
428,4.2314507e-05
429,4.2314507e-05
430,4.2314507e-05
431,4.2314507e-05
432,4.2314507e-05
433,0.0003002506
434,0.0002925899
435,0.00036167813
436,4.2314507e-05
437,4.2314507e-05
438,4.2314507e-05
439,4.2314507e-05
440,4.2314507e-05
441,0.0003002506
442,0.0002925899
443,0.00036167813
444,4.2314507e-05
445,4.2314507e-05
446,4.2314507e-05
447,4.2314507e-05
448,4.2314507e-05
449,0.0003002506
450,0.0002925899
451,0.00036167813
452,4.2314507e-05
453,4.2314507e-05
454,4.2314507e-05
455,4.2314507e-05
456,4.2314507e-05
457,0.0003002506
458,0.0002925899
459,0.00036167813
460,4.2314507e-05
461,4.2314507e-05
462,4.2314507e-05
463,4.2314507e-05
464,4.2314507e-05
465,0.0003002506
466,0.0002925899
467,0.00036167813
468,4.2314507e-05
469,4.2314507e-05
470,4.2314507e-05
471,4.2314507e-05
472,4.2314507e-05
473,0.0003002506
474,0.0002925899
475,0.00036167813
476,4.2314507e-05
477,4.2314507e-05
478,4.2314507e-05
479,4.2314507e-05
480,4.2314507e-05
481,0.0003635542
482,0.00050560833
483,0.0006927885
484,4.9187976e-05
485,4.9187976e-05
486,4.9187976e-05
487,4.9187976e-05
488,4.9187976e-05
489,0.0003002506
490,0.0002925899
491,0.00036167813
492,4.2314507e-05
493,4.2314507e-05
494,4.2314507e-05
495,4.2314507e-05
496,4.2314507e-05
497,0.0003002506
498,0.0002925899
499,0.00036167813
500,4.2314507e-05
501,4.2314507e-05
502,4.2314507e-05
503,4.2314507e-05
504,4.2314507e-05
505,0.0003002506
506,0.0002925899
507,0.00036167813
508,4.2314507e-05
509,4.2314507e-05
510,4.2314507e-05
511,4.2314507e-05
512,4.2314507e-05
513,0.0003635542
514,0.00050560833
515,0.0006927885
516,4.9187976e-05
517,4.9187976e-05
518,4.9187976e-05
519,4.9187976e-05
520,4.9187976e-05
521,0.0003002506
522,0.0002925899
523,0.00036167813
524,4.2314507e-05
525,4.2314507e-05
526,4.2314507e-05
527,4.2314507e-05
528,4.2314507e-05
529,0.0003002506
530,0.0002925899
531,0.00036167813
532,4.2314507e-05
533,4.2314507e-05
534,4.2314507e-05
535,4.2314507e-05
536,4.2314507e-05
537,0.0003635542
538,0.00050560833
539,0.0006927885
540,4.9187976e-05
541,4.9187976e-05
542,4.9187976e-05
543,4.9187976e-05
544,4.9187976e-05
545,0.0003002506
546,0.0002925899
547,0.00036167813
548,4.2314507e-05
549,4.2314507e-05
550,4.2314507e-05
551,4.2314507e-05
552,4.2314507e-05
553,0.0003002506
554,0.0002925899
555,0.00036167813
556,4.2314507e-05
557,4.2314507e-05
558,4.2314507e-05
559,4.2314507e-05
560,4.2314507e-05
561,0.0003002506
562,0.0002925899
563,0.00036167813
564,4.2314507e-05
565,4.2314507e-05
